,Unnamed: 0,label,text,label_num
954,2534,ham,"Subject: cleburne plant maintenance update
fyi - - - -
i checked with ken reisz with tenaska iv this afternoon re : maintenance being
completed , and at this point they are still on track to come back up on the
9 th sometime . . . . . . however , he did say that they have not gotten a look at
everything just yet , but expect to have a better idea as to their downtime in
the morning . he said he would call mary with the latest news . mary , please
check with him on thursday to see where they are at , at if we need to nom gas
to lonestar or not .
thanks ,
mark",0
5093,2050,ham,"Subject: re : meter 6315 , purch from torch / rally , october
yes it is a gtc spot . but the deal is a day firm .
julie
daren j farmer
11 / 15 / 2000 03 : 12 pm
to : julie meyers / hou / ect @ ect
cc :
subject : meter 6315 , purch from torch / rally , october
jm ,
is the contract on 461059 good for nov ?
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 11 / 15 / 2000
03 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman @ enron
11 / 15 / 2000 02 : 55 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : meter 6315 , purch from torch / rally , october
daren ,
i show that you extended the purchase , deal ticket 461059 , to cover flow on
the first two days . however , now that measurement has closed , i show that we
have flow on this meter for the entire month , with the exception of a few
days in the middle . please let me know if we want to extend this deal ( 85 %
of hsc - lg , etc ) or if i should put this gas on strangers until we determine
what to do . i am now on the dreaded ua 4 list from vol . mgmt .
mary",0
1155,892,ham,"Subject: wc 551 revision effective 6 / 6 / 00 ( stingray p / l )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 05 / 2000
09 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 05 / 2000 09 : 37 : 41 am
to : ,
cc :
subject : wc 551 revision effective 6 / 6 / 00 ( stingray p / l )
please see the attached revision to wc 551 . i will send out a formal notice
cancelling the force majeure later this afternoon .
steve
- wc 551 reveffo 60600 . xls",0
2315,2393,ham,"Subject: hpl nom . revisions
( see attached file : hplnol 12 . xls )
( see attached file : hplnol 13 . xls )
- hplnol 12 . xls
- hplnol 13 . xls",0
1764,3665,ham,"Subject: fw : revised : gas logistics netco restart
fyi - this is the "" day 1 "" list that you worked on consolidated into one spreadsheet . as you can see the logistics managers for each desk , working with suzanne and me will be responsible for getting this done . suzanne is putting together a master binder and will start reviewing the requirements with each of you to get as much done ahead of time as possible . in the master binder will be the more detailed spreadsheets with the additional , and critical , notes you included .
let me know if you have any questions , tks . in addition tammy is working on the tpa ' s and ebb ' s to get the major edi pipes up and running asap .
bob
- - - - - original message - - - - -
from : superty , robert
sent : tuesday , january 08 , 2002 10 : 39 am
to : kitchen , louise
cc : calcagno , suzanne
subject : revised : gas logistics netco restart
louise , as requested , attached is the gas logistics pipeline contract spreadsheet with responsibilities added .
please let me know if you have any questions , tks - bob superty",0
2329,96,ham,"Subject: lyondell - - # 1063
the gas looks like it is not allocating correctly in jan .
i have not researched as to why , but if you like i can come down and go over
some things to help identify and correct these kinds of problems .
let me know .
ken",0
1319,1851,ham,"Subject: tenaska iv gas management agreement ( initial draft )
from sandi braband :
attached is an initial draft of a gas management services and agency
agreement with tenaska iv . it should be reviewed internally only and not
forwarded beyond those on the above distribution list without first checking
with me or barbara gray . pat radford , my assistant , will be making
arrangements for a meeting next week to discuss the agreement as well as the
cornhusker structure generally .
i will be out of town until the 25 th . if there is an urgent issue that needs
resolution before my return , please contact barbara gray at 36832 .",0
2425,2173,ham,"Subject: inclement weather planning 12 / 13 & 12 / 14
bob / bob ,
fyi - daren has let me know that , according to next weeks weather report it
will be getting cold and possibly icy , wednesday and thursday
of next week . the texas desk has reserved 15 rooms at the hyatt in
preparation of this inclement weather . please let me know if you think
the other regions should prepare in this way as well .
wednesday the high is 38 , low 32
thursday high is 40 , low 27
thanks ! : ) heather",0
1085,3302,ham,"Subject: re : nom / actual vols for 24 th
- - - - - - - - - - - - - - - - - - - - - - forwarded by sabrae zajac / hou / ect on 05 / 30 / 2001 12 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp . from : "" eileen ponton "" 05 / 29 / 2001 08 : 37 am
to : davilal @ txu . com , cstonel @ txu . com , mjones 7 @ txu . com , hpl . scheduling @ enron . com , liz . bellamy @ enron . com , szajac @ enron . com
cc :
subject : re : nom / actual vols for 24 th
i will agree with your nomination of 33 . 750
- - - - - forwarded by eileen ponton / houston / pefs / pec on 05 / 29 / 01 08 : 36 am
- - - - -
"" charlie
stone "" to : "" eileen ponton ""
, "" melissa jones ""
com > , hpl . scheduling @ enron . com , liz . bellamy @ enron . com ,
szajac @ enron . com
05 / 25 / 01 subject : re : nom / actual vols for 24 th
04 : 23 pm
we do not agree with the "" nominated "" volume .
our records reflect the following nom . schedule .
30 rate , eff . 0900 hrs through hour beginning 1400 hrs .
6 . 250
60 rate , eff . 1400 hrs through hour beginning 1700 hrs .
7 . 500
30 rate , eff . 1700 hrs through hour beginning 0900 hrs .
20 . 000
total nominated 33 . 750
please review your source data and let us know if you agree with the above .
thanks ,
ccs
"" eileen ponton "" on 05 / 25 / 2001 04 : 06 : 50 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / energy / txu @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com ,
szajac @ enron . com
cc :
subject : nom / actual vols for 24 th
nom mcf mmbtu
27 , 500 33 , 109 34 , 003",0
2226,1152,ham,"Subject: out of the office
please note that i will be out of the on tuesday , july 11 th through friday ,
july 14 th . i will return on monday the 17 th . in my absense , my desk will be
covered as follows :
tom acton :
980067 lonestar katy - - - - daily confirmations
980072 aquila header - - daily confirmations
980069 trunkline - - daily confirmations
986780 oasis katy - - daily confirmations
oneok transport - - daily scheduling
western transport - - daily scheduling
midcon transport - - daily scheduling
carlos rodriguez :
lonestar pipe line - - offsystem scheduling / pathing
midcon pipe line - - offsystem scheduling / pathing
dow pipe line - - offsystem scheduling / pathing
eddie janzen / mary poorman :
oasis pipe line - - offsystem nominations / scheduling / pathing
thanks ,
mark
x 33396",0
408,74,ham,"Subject: koch three rivers , # 6722
i spoke with larry zamit this morning regarding the outage january 1 through
6 . he agreed to hold the gas for us and batch it throughout the rest of
january . at this point we have 3 , 007 nominated for 1 / 1 / 00 and that is what
he has agreed to hold .
questions ? ? give me a call .
charlotte / aimee",0
1869,3273,ham,"Subject: gymnastics pictures
",0
4742,1018,ham,"Subject: unify stress test next week with sybase 12 . 0
yvette / pat / daren - please send this to your gas schedulers .
hi ,
you probably already heard . . . test of the new sybase data base release is off
for today . testing will resume tomorrow , wed 6 / 21 at noon . people should at
least verify their security access today . if you do not have access , please
contact diane niestrath at 3 - 9931 or dave mcmullan at 3 - 9127 .
diane niestrath
from : dave nommensen 06 / 16 / 2000 05 : 25 pm
to : susan harrison / hou / ect @ ect , brenda f herod / hou / ect @ ect , bryce
baxter / hou / ect @ ect , rita wynne / hou / ect @ ect , pat clynes / corp / enron @ enron ,
randall l gay / hou / ect @ ect , george smith / hou / ect @ ect , edward
terry / hou / ect @ ect , beverly beaty / hou / ect @ ect , carrie hollomon / hou / ect @ ect
cc : jeff johnson / corp / enron @ enron , scott williamson / hou / ect @ ect , john
pyle / corp / enron @ enron , jim ogg / hou / ect @ ect , jaikishore bharathi / hou / ect @ ect ,
regan m smith / hou / ect @ ect , kenneth m harmon / hou / ect @ ect , paul f
poellinger / hou / ect @ ect
subject : unify stress test next week with sybase 12 . 0
we have done some preliminary testing of the latest version of sybase
( version 12 ) . we have seen very positive results from our initial tests and
would like to proceed with a "" stress test "" ( not to be confused with me
showing up each day at work ) . we would like to do 2 tests next week due to
hardware and business restrictions .
the test would be similar to those from late - 1998 ( ah , those were the
days ! ) . we will ask all users , as well as i . t . folks , to run as many of
their usual processing during a scripted time frame from approx noon - 1 : 30 pm
on tuesday and wednesday . be sure to order some yummy pizza or sandwiches for
your staff !
the sybase 12 . 0 environment can be accessed via start / programs / test
applications / unify applications / unify gas - power stage . on the login window ,
select server = "" ase 12 test "" . if you usual production password does not
work , try "" houston "" . if that does not work , try a neighbor ' s ( audit says
that fine , its just a test ) . each user should plan to run several sessions
where permissible to simulate a heavy load on the system and to make up for
those not able to participate during this time . please have your staff try
to login some time monday to insure they have access .
the test script during the time period will be :
12 : 00 - 1 : 30 logistics : pathing , nominating , running some reports
12 : 20 - 1 : 30 volume management : do your thing
12 : 40 - 1 : 30 settlements / accounting : pile in
please let me know if your area would not be able to assist in this very
important test . the results of these 2 tests will dictate whether we should
pursue our migration to this new release in mid - july . the less bid weeks
with poor system performance the better !
thanks in advance for your help , d . n .",0
840,2797,ham,"Subject: re : noms / actual flow for 03 / 20 / 01
we agree with the nominations .
"" eileen ponton "" on 03 / 21 / 2001 11 : 08 : 26 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 20 / 01
nom mcf mmbtu
50 , 000 46 , 771 48 , 034
btu = 1 . 027",0
33,1054,ham,"Subject: re : new eol product
the texas gas group will definitely be rolling out a "" super peak "" 5 x 8 product
for gas delivery from 1300 to 2100 cdt . if we decide to roll out another
product , probably a "" peak "" 5 xl 2 ( 900 to 2100 cdt ) we will let you know
sometime today .
we will relay the prices to you on monday .
dale neuner 06 / 23 / 2000 09 : 43 am
to : steve venturatos / hou / ect @ ect , melba lozano / hou / ect @ ect , sheri
thomas / hou / ect @ ect , robert b cass / hou / ect @ ect
cc :
subject : re : new eol product
steve -
one issue that immediately comes to mind is the ' general terms and
conditions ' ability to handle intra - day nominations . . this may require a new
product type and gtc .
are we presently trading this product otc , or is this unprecedented ?
dale
to : dale neuner / hou / ect @ ect
cc :
subject : new eol product
- - - - - - - - - - - - - - - - - - - - - - forwarded by melba lozano / hou / ect on 06 / 23 / 2000 09 : 30
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : steve venturatos 06 / 23 / 2000 09 : 29 am
to : sheri thomas / hou / ect @ ect , melba lozano / hou / ect @ ect
cc :
subject : new eol product
we are finalizing plans to introduce a new gas products ( s ) for july . the
product ( s ) would be an hourly product either 5 x 8 or 5 xl 2 or 5 xl 6 .
even though we have not decided which product to introduce , i thought i would
give you a heads up to keep you in the loop .",0
3259,3129,ham,"Subject: missing deals - may , 2001
the following deals have been created and entered in sitara as baseload priced at ifhsc .
bob
deal # counterparty meter zone nomination
752476 carrizo oil & gas 9888 12 10 , 000
752480 comstock oil & gas 9878 20 100
752482 d & p operating ? 001 ( gulf coast ) 500
752487 ergon exploration 9880 08 9 , 000
752489 hesco gathering 9649 ? 300
752491 hesco gathering 9876 05 85
752556 hesco gathering 9885 05 1 , 100
752566 louis dreyfus 9874 14 750
752571 suemaur exploration 9881 02 1 , 300
752578 united oil & mineral 9887 19 2 , 000",0
2467,2337,ham,"Subject: jan ' 01
daren - there is flow at meter 1386 for jan 1 - 3 . the average flow is
828 / day . the last deal associated with this meter is 150325 , dec . 1 - 4 ,
2000 . the counterparty is hampshire . could you please look at this and let
me know if you put a deal in for these days ?
thanks .
al",0
2037,2868,ham,"Subject: april nominations at shell deer park
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 03 / 26 / 2001 09 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" shankster jl ( luther ) "" on 03 / 24 / 2001 10 : 26 : 11 pm
to : "" lamphier , gary ""
cc : "" carter , john "" , "" oppio , janet "" , "" ricks , ruth ""
subject : april nominations at shell deer park
gary ,
april 2001 nominations for gas delivery to shell deer park are as follows :
firm baseload - 60 , 000 mmbtu / d
spot swing supply - 0 ( zero )
delivery of the above contract quantities is expected to be as follows :
hpl - hp hpl - e hpl - s
firm 35 , 000 mmbtu / d 25 , 000 mmbtu / d - 0 - mmbtu / d
refinery turnaround activity started in january has been completed . chemical
plant turnaround work is scheduled to begin in april and conclude in may .
please note the zero nomination for the hpl - s station during the olefin
turnaround .
please let me know if you have any questions
j . luther shankster
energy & utilities planning
> phone : 713 / 277 - 9307
> fax : 713 / 277 - 9941
> e - mail : jlshankster @ equiva . com
>",0
1242,909,ham,"Subject: interconnect / intercompany issues
attached is a detail spreadsheet of these items that the allocation group is
working on .
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 06 / 07 / 2000 02 : 00
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
howard b camp
06 / 07 / 2000 12 : 50 pm
to : rita wynne / hou / ect @ ect , pat clynes / corp / enron @ enron , lisa
csikos / hou / ect @ ect , daren j farmer / hou / ect @ ect , ami chokshi / corp / enron @ enron
cc : fred boas / hou / ect @ ect , stella l morris / hou / ect @ ect , clem
cernosek / hou / ect @ ect , thu nguyen / hou / ect @ ect , jackie young / hou / ect @ ect ,
charlotte hawkins / hou / ect @ ect , karen lindley / corp / enron @ enron , carlos j
rodriguez / hou / ect @ ect , stacey neuweiler / hou / ect @ ect , kristen j
hanson / hou / ect @ ect , rhonda robinson / hou / ect @ ect , howard b camp / hou / ect @ ect ,
gregg lenart / hou / ect @ ect
subject : interconnect / intercompany issues
below is a list of the major items that are still outstanding on the
interdesk / interconnect report for 1999 and 2000 that is impacting the
intercompany cleanup for sap implementation . these issues have been
addressed in earlier e - mails and this is an updated list of issues that need
to be completed by june 19 , 2000 .
1 ) king ranch interstates - fred and stella are working with exxon to
reconcile from oct 1999 - apr 2000 the interstate nominations for tennessee
and ngpl and also for tejas .
2 ) tetco meter 6892 - question of who has custody transfer at the meter .
ena is using tetco ' s volume and hplc is using the hpl measurement volume ,
causing a desk to desk variance .
clem and pat are working on .
3 ) transco bammel meter 74 - transco and hpl ' s nominations are out of
balance at meter 74 . charlotte needs to work with transco to resolve .
4 ) dow meter 4486 - the sale to entex needs to be taken off of hplc meter
4486 and the sale needs to be at dow meter 4486 .
a desk to desk between ena ( buyer )
and hplc ( seller ) needs to be set up on dow meter 4486 .
ami needs to set up the deals and
thu needs to coordinate the months involved .
once this is done and thu
reallocates to dow pipeline , jackie needs to zero out the confirmed noms and
make the meter non allocatable in pops .
clem verified with steve schneider
that this meter is not on hpl ' s system .
5 ) east texas gas / devon - devon invoicing ena entire flow at carthage .
meter 4607701 east texas keeping hplc whole on
nominations
desk to desk
deal is out of balance because of this
karen is working
with pennzoil and east texas to reach agreement on how to handle this issue
between them
6 ) pgev - actuals on swing meters ( hpl ) not matching expense volumes being
allocated by pgev .
sherlyn is working with stacey and charlotte to resolve .
7 ) pan energy sales issues - discrepancies on pgev . katherine and sherlyn
are working with stacey to resolve .",0
4106,471,ham,"Subject: well head
daren "" you new dad "" i never heard back from stacy on this .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 03 / 20 / 2000 08 : 54
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
tom acton
03 / 13 / 2000 09 : 00 am
to : stacey neuweiler / hou / ect @ ect , ami chokshi / corp / enron @ enron , vance l
taylor / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : well head
stacy , bill moore from texaco called and the well at meter 9826 which came
on at the beginning of the month at 2 , 000 a day has dropped of to 1 , 200 a
day . bill would like to change the nom to 900 so we balance for the month .
let me know what you think and i ' ll get back with him .",0
2109,2764,ham,"Subject: central power & light
daren - was there a deal for 5 . 000 at cp & l on feb . 21 ? cp & l shows 5 . 000 , but
i have looked in mops and there is not a deal . can you verify whether or not
there was a deal for that day ? thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 20 / 2001 01 : 39
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
rebecca griffin @ enron
03 / 20 / 2001 01 : 18 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : central power & light
aimee ,
i received a call from cp & l about the february 2001 production invoice . they
are showing 5 , 000 mmbtu on february 21 for hpl . we are not showing anything
for hpl on that day . could you verify if this is correct ?
thanks for your help .
rebecca",0
3223,484,ham,"Subject: re : pg & e texoma volumes
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by michael eiben / hou / ect on 03 / 21 / 2000 04 : 18
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
gary anderson @ enron on 03 / 21 / 2000 02 : 25 : 52 pm
to : michael eiben / hou / ect @ ect
cc : jeff may / gpgfin / enron @ enron , charlotte hawkins / hou / ect @ ect , robert e
lloyd / hou / ect @ ect , gary a hanks / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
george grant / hou / ect @ ect , pat clynes / corp / enron @ enron , steve
venturatos / hou / ect @ ect , brenda f herod / hou / ect @ ect
subject : re : pg & e texoma volumes
this is an outside measured volume that we don ' t receive volumes on until
month ' s end so systematically , no information equals zero . spi , the software
vendor for mips is investigating all of the rules currently in place for file
transfers , particularly 0 volumes . the only possible solution is to tag all
zero volumes sent in the nightly file process as ( i ) incomplete . i will let
you know the outcome of this investigation and the monies required to
complete . we may require a work order to complete based on the outcome of the
investigation .
michael eiben @ ect
03 / 21 / 2000 10 : 50 am
to : jeff may / gpgfin / enron @ enron , gary anderson / gpgfin / enron @ enron
cc : charlotte hawkins / hou / ect @ ect , robert e lloyd / hou / ect @ ect , gary a
hanks / hou / ect @ ect , lauri a allen / hou / ect @ ect , george grant / hou / ect @ ect , pat
clynes / corp / enron @ enron , steve venturatos / hou / ect @ ect , brenda f
herod / hou / ect @ ect
subject : pg & e texoma volumes
jeff / gary ,
where is measurement in the process of sending pipeline operations more
complete data ? we continue to have this problem at various bidirectional
meters and meter 980071 below is the latest casuality . when mips sends
pipeline operations a zero prelim , this becomes the best available number and
overlays the estimate that gas control sends us . when this happens &
scheduling doesn ' t catch to override the zero , the desk ' s expense is
understated . this is causing a huge mess for texas operations . what is the
plan to move this up on measurements priority list ? we need an answer asap ! !
charlotte ,
at what other meters are we having this problem ?
mve
- - - - - - - - - - - - - - - - - - - - - - forwarded by michael eiben / hou / ect on 03 / 21 / 2000 10 : 30
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : charlotte hawkins 03 / 21 / 2000 09 : 54 am
to : jeff may / gpgfin / enron @ enron , michael eiben / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , george grant / hou / ect @ ect , robert e
lloyd / hou / ect @ ect , gary a hanks / hou / ect @ ect
subject : pg & e texoma volumes
i spoke with romeo d ' souza this morning regarding the on - going problem of
mips feeding zeros to pops when incomplete data is received .
in light of the e - mail below regarding how important it is that we receive
accurate data from mips . . . . could you please update me on the status of
this correction .
thank you so much .
charlotte hawkins
- - - - - - - - - - - - - - - - - - - - - - forwarded by charlotte hawkins / hou / ect on 03 / 21 / 2000
09 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
lauri a allen
03 / 21 / 2000 09 : 04 am
to : robert e lloyd / hou / ect @ ect , tom acton / corp / enron @ enron , charlotte
hawkins / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , bryan
hull / hou / ect @ ect , gary a hanks / hou / ect @ ect
subject : pg & e texoma volumes
in reviewing some of the imbalance numbers , i discovered that valero texoma
( # 71 ) bav volumes have not fed into pops since 3 / 14 causing an out of balance
at the meter in excess of 500 , 000 mm month to date . the more critical part of
this problem , however , is that pops has fed 0 volumes back to sitara on some
of the hplc deals . this means that these purchase volumes ( expenses ) have
not been picked up in tom ' s p & l and are , instead , sitting in ua 4 . to the
extent that the purchase prices vary from the ua 4 value , the p & l may take a
hit when these actual volumes flow through .
i realize that kim is out and that you guys are stretched thin , however , a
problem of this magnitude needs to be addressed as soon as it ' s discovered .
someone needs to be overriding the 0 volumes so that sitara is receiving
correct information and the p & l is kept as accurate as possible .
please give me a call if you have any questions .",0
294,1914,ham,"Subject: natural gas nomination for 11 / 00
enron methanol nominates the following natural gas requirements for the
methanol plant for november 2000 :
38 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for november 2000 :
10 , 000 mmbtu per day",0
3476,3541,ham,"Subject: re : automate load of scheduled quantity sirpo 0067
i have updated the draft enhancement document to automate the load of scheduled quantities . once again , i would appreciate your feedback . please have your comments to me by cob 10 / 19 / 01 .
thanks ,
tammy
- - - - - original message - - - - -
from : jaquet , tammy
sent : thursday , october 04 , 2001 6 : 19 pm
to : pena , matt ; nguyen , ben ; greif , donna ; pinion , richard ; lakho , shahnaz ; farmer , daren j . ; heal , kevin ; kinsey , lisa ; lamadrid , victor ; smith , george f . ; sullivan , patti ; dinari , sabra l . ; driscoll - ernest , marde l . ; greif , donna ; muzzy , charles t .
cc : superty , robert
subject : automate load of scheduled quantity sirpo 0067
i have attached a draft of the enhancement to automate the load of scheduled quantities . please review and provide your input by cob 10 / 10 / 01 . if you need to discuss this document , let know and i will make arrangements to meet with you . once we get your input , we will issue an updated document and meet with it to prioritize .
>
thanks ,
tammy",0
1560,3550,ham,"Subject: playgroup pictures from houston cow parade
= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? t o p i c a - - register now to manage your mail ! http : / / www . topica . com / partner / tago 2 / register = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =",0
3311,1672,ham,"Subject: cornhusker deal tickets
daren - -
i know you ' re busy with bid week , so here are a couple questions & comments
for you :
september
i need to know if a ticket has been set up for september for the market side
of the williams & apache gas . we still only the supply is in mops . if it
just needs points added to it , just let me know the deal ticket # .
august 31 st
this was the day we scheduled the payback to our two transport contracts on
lonestar 1023 & 1460 . currently , they do not have the supply points needed
for the williams & apache gas in order for the gas to be pathed to
imbalance . . . so i will get them added so this gas can be pathed .
july 31 - aug 7
these days were pathed as buy / sells from tenaska iv to tenaska marketing
ventures .
i worked with volume management to get these out in time for payment ( july &
aug business ) , and had them do a manual entry for aug 31 st .
please let me know what you think when you get a chance .
thanks ,
mark
x 33396",0
3590,1923,ham,"Subject: enron / hpl actuals for october 26 , 2000
teco tap 100 . 000 / hpl gas daily",0
3654,3492,ham,"Subject: fw : intrastate gas
stacy ,
could we add the following phrase ( as shown below in red ) to the exxon katy location ? this is to reassure our customers that the delivery is in fact intrastate . please let me know if this is possible to do and if we have your approval .
exxonkaty
the transaction is for delivery of intrastate gas at the tailgate of the exxon katy plant . notwithstanding anything to the contrary in the general terms and conditions , if applicable , this transaction is between counterparty and enron north america corp .
thanks ,
melba lozano
713 - 345 - 8986
713 - 646 - 8511 fax
713 - 698 - 4847 pager
- - - - - original message - - - - -
from : lees , lisa
sent : monday , september 17 , 2001 1 : 11 pm
to : lauer , kara
cc : meredith , kevin ; lozano , melba ; walker , chris
subject : re : intrastate gas
kara ,
the product development team will check with legal on this and we ' ll get back with you .
thanks . lisa
- - - - - original message - - - - -
from : lauer , kara
sent : monday , september 17 , 2001 9 : 38 am
to : lees , lisa
subject : fw : intrastate gas
lisa ,
what is involved in changing a product description to include this phrase ? i do have some customers in texas that are legally bound to only trade intrastate gas and they are fearful of trading anything that doesn ' t specifically state that .
since it is probably only a handful of customers , if it is a major production , it may not be worth it , but i wanted to check .
thanks .
kara
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , september 17 , 2001 9 : 31 am
to : lauer , kara
subject : re : intrastate gas
that will be fine . most people know that the gas in this area is intrastate . but , if someone wants to see that in the description , we can add it .
d
- - - - - original message - - - - -
from : lauer , kara
sent : monday , september 17 , 2001 9 : 18 am
to : farmer , daren j .
subject : intrastate gas
hi daren ,
bryan hull gave me your name . a customer was interested in trading intrastate gas and bryan had informed me that our exxon - katy location is intrastate . i was wondering if you would be interested in changing the long description on eol for this location to include the phrase intrastate gas so that any customers that are interested would be able to see that . if this is okay with you , i will forward it on to our product development team .
thanks .
kara
kara boudreau lauer
enrononline marketing
713 / 853 - 0570
kara . lauer @ enron . com",0
5167,404,ham,"Subject: 3 / 4 / 2000 and following noms
hpl can ' t take the extra 15 mmcf / d over the weekend . we ' ll try next week ,
but for now the nom will stay at 60 mmcf / d , with redeliveries as they have
been
-
50 into pg & e , 7 from fcv , and 3 at carthage .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
03 / 03 / 2000
09 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
03 / 03 / 2000 09 : 10 am
to : dfarmer @ enron . com , briley @ enron . com , stacey . neuweiler @ enron . com
cc : chad w . cass / gcs / cec / pec @ pec , william e . speckels / gcs / cec / pec @ pec , donna
c . spencer / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec ,
darrel f . bane / easttexas / pefs / pec @ pec
subject : 3 / 4 / 2000 and following noms
this is to nominate 75 , 000 mmbtu / d into eastrans for 3 / 4 / 2000 and following .
we will deliver 50 , 000 into pg & e , 7 , 000 from fuel cotton valley ( continue
750
mmbtu / d sale ) ,
and 18 , 000 mmbtu / d into your cartwheel agreement at carthage .",0
242,1934,ham,"Subject: october deals
daren ,
i have 2 allocation exceptions that require a deal to be extended . meter
98 - 1488 tenaska is showing small volumes flowed on days there was no deal .
can you extend the deal throughout the month so that the volumes will have a
deal to link to . i have the same situation on meter 98 - 1601 .
if you have any questions , please let me know .
thanks ,
susan",0
1704,743,ham,"Subject: new hpl meter - vidor city gate - check ( meter 098 - 8746 )
fyi
the below houston pipe line meter has been set up in global facilities .
meter : 098 - 8746
facility number : 513445
name : vidor city gate check
type : check
system : 765 - texoma pipeline
rate zone : 40 ( vidor )
trade zone : 8 ( east texas )
flow direction : delivery
lateral :
work order # :
note : meter 0988746 is the check meter to 098 - 0413 .
please call me at ext . 3 - 3446 if you have any questions .
donna",0
2148,320,ham,"Subject: shut - in of meter 0984179 hoff heller unit 22 cdp
meter 0984179 hoff heller unit # 22 cdp was shut - in at approximately 9 : 20 am
today ( february 17 , 2000 ) .
on wednesday , february 16 , the meter was found flowing 25 lb dew point gas .
the pumper was given 24 hours to correct the problem . on february 17 , the
meter was found flowing 40 lb dew point gas .
if you have any questions please call me at 36449 .
thanks
gary h",0
3707,3454,ham,"Subject: equistar quote
here you go buddy ! ! i ' m off to the astros game , so if you have any
questions , call me tomorrow ! !
- equistarena . xls",0
